vae_loss,recon_loss,kl_loss,dyn_loss
0.09965356,0.019252863,0.11501745,0.04578394
0.10100564,0.019292228,0.1149037,0.04852312
0.09301586,0.015462775,0.11292666,0.042179514
0.08944905,0.016782088,0.113973714,0.03136021
0.10905846,0.021093177,0.11725466,0.05867591
0.09115353,0.019131701,0.1131588,0.030884862
0.104137555,0.01675245,0.11009121,0.06467899
0.10178597,0.017861526,0.108175375,0.05967352
0.09941875,0.020745117,0.11093046,0.046416808
0.10936038,0.023046274,0.11224552,0.0603827
0.103651196,0.022398962,0.11475482,0.047749657
0.11449143,0.018757794,0.111882426,0.079584844
0.09982346,0.016952705,0.11281875,0.052922755
0.08761059,0.016647827,0.11381008,0.028115453
0.09412511,0.019233353,0.115216225,0.03456728
0.092242084,0.018139804,0.115254596,0.03294997
0.12730904,0.022386374,0.116163835,0.09368151
0.10401681,0.02057826,0.116986,0.0498911
0.10864868,0.02055457,0.11781435,0.058373865
0.093427725,0.01858852,0.115081616,0.03459679
0.10280572,0.017624749,0.119157605,0.05120433
0.11628348,0.020220948,0.117814474,0.074310586
0.101134256,0.014559926,0.114185035,0.058963627
0.09822166,0.018655248,0.12249937,0.036633454
0.10189316,0.017171966,0.11960777,0.0498346
0.09405413,0.017737538,0.118454576,0.034178607
0.107542396,0.01971647,0.12261144,0.053040422
0.11258495,0.018841164,0.11910192,0.06838564
0.104396135,0.01859696,0.1222699,0.049328454
0.09385404,0.015574491,0.11770193,0.038857155
0.097225085,0.017731609,0.120504044,0.0384829
0.09770349,0.016159188,0.11805016,0.045038424
0.09957458,0.015066239,0.11903051,0.04998616
0.102433994,0.017962458,0.11935852,0.04958456
0.12028878,0.014884231,0.12116457,0.08964454
0.10388083,0.020998426,0.120970756,0.044794053
0.09444754,0.017838037,0.114390075,0.038828917
0.09298737,0.018838264,0.1136305,0.03466771
0.097942606,0.017033253,0.113824785,0.04799392
0.0958004,0.017704282,0.112179734,0.04401251
0.10217719,0.019206353,0.11684538,0.049096283
0.096271396,0.020476988,0.11399026,0.037598543
0.09851851,0.021408577,0.11638017,0.037839692
0.093056396,0.0167607,0.11614899,0.03644239
0.102868736,0.019120516,0.11855169,0.04894476
0.09756304,0.015785603,0.11529586,0.048259012
0.10018751,0.020988166,0.11235762,0.046041075
0.113357544,0.017869515,0.11730259,0.07367347
0.10434231,0.018442377,0.11559112,0.056208752
0.094242744,0.017232504,0.11644356,0.037576932
0.100412086,0.01615466,0.1192881,0.04922675
0.090941444,0.01812563,0.116669185,0.028962431
0.11132218,0.018462729,0.1205764,0.06514252
0.09556043,0.01577753,0.11420163,0.04536418
0.10352685,0.017710123,0.12173879,0.049894676
0.09718279,0.016424017,0.11783094,0.043686595
0.10194829,0.019040747,0.121085405,0.044729672
0.09950793,0.016880786,0.11999361,0.045260675
0.09697576,0.018198458,0.12030334,0.037251268
0.11714199,0.017901689,0.120456114,0.0780245
0.12495591,0.01808341,0.120563574,0.09318142
0.10686535,0.019347118,0.11554362,0.059492838
0.100380406,0.020613426,0.1156849,0.04384907
0.102789015,0.019031813,0.12016974,0.047344677
0.09790256,0.016343933,0.11298118,0.050136074
0.10204943,0.020323757,0.11423991,0.049211442
0.10196511,0.022180319,0.11143789,0.048131693
0.12442185,0.021327198,0.11467086,0.091518454
0.10014471,0.017622031,0.11327864,0.051766712
0.09537271,0.017594587,0.11756577,0.03799046
0.103244446,0.01874727,0.11305428,0.05594008
0.09583116,0.019081732,0.11104581,0.04245305
0.099807695,0.020405317,0.12006713,0.03873763
0.110276416,0.021049691,0.115090534,0.06336292
0.10147953,0.015656589,0.11493182,0.05671406
0.095593534,0.021817585,0.112508565,0.03504333
0.10860869,0.01744231,0.112289324,0.070043445
0.09002757,0.01780999,0.11275382,0.031681325
0.10771041,0.019304853,0.11869859,0.058112536
0.1031635,0.019201819,0.117526114,0.050397262
0.098198906,0.017434204,0.11623566,0.04529374
0.09412609,0.01654216,0.11601831,0.03914956
0.10021309,0.018035779,0.11765254,0.04670207
0.093201414,0.018993275,0.11662034,0.03179594
0.10661647,0.018431323,0.11687355,0.05949675
0.09067103,0.014707625,0.11274984,0.03917697
0.10077442,0.019647058,0.11215552,0.050099216
0.10397759,0.023993291,0.11433682,0.045631777
0.09745569,0.016511215,0.11408574,0.04780321
0.10716689,0.01915023,0.11642212,0.05961121
0.09500873,0.017122054,0.11396189,0.041811466
0.094030246,0.018902928,0.11539644,0.03485819
0.10977355,0.017085608,0.118261635,0.067114234
0.097349934,0.01839359,0.11948334,0.038429346
0.10496468,0.01961905,0.120265186,0.05042608
0.093722954,0.016901288,0.11841632,0.035227016
0.09765799,0.019234609,0.11900856,0.0378382
0.097416416,0.019107204,0.11745915,0.039159264
0.10284564,0.01730342,0.11890759,0.052176848
0.095157206,0.017867833,0.11754321,0.037035517
0.096248925,0.016398268,0.11818035,0.04152097
0.090552896,0.017114207,0.116074055,0.030803325
0.10119381,0.018332066,0.118584186,0.047139302
0.10344826,0.019038267,0.12069996,0.04812002
0.10920038,0.02072173,0.121793486,0.055163812
0.11158285,0.016311256,0.11585297,0.07469022
0.091790125,0.01838354,0.11486562,0.031947546
0.09331324,0.015394455,0.11648114,0.039356425
0.09068425,0.017564593,0.116630636,0.02960869
0.117920876,0.020932883,0.11580312,0.07817287
0.095135115,0.016422123,0.11948997,0.03793602
0.09856327,0.020261085,0.11535349,0.04125089
0.08854785,0.01619317,0.11445835,0.030251017
0.08649025,0.016439002,0.11379841,0.02630408
0.09507375,0.021574773,0.11430599,0.032691974
0.08873959,0.018990483,0.108184405,0.031313803
0.08583516,0.020249205,0.10706006,0.024111852
0.10054697,0.01968142,0.114935115,0.046795994
0.115745425,0.020973539,0.11482247,0.074721314
0.09102182,0.019286385,0.10989874,0.03357213
0.09321377,0.018664576,0.10620452,0.04289386
0.1007335,0.020599196,0.11042592,0.0498427
0.10335367,0.02442379,0.11443541,0.04342435
0.09452208,0.019052323,0.10974363,0.041195888
0.09906711,0.018804284,0.11468634,0.045839313
0.10447493,0.01775551,0.1122754,0.06116344
0.083750516,0.013329554,0.11006555,0.030776389
0.08894135,0.01643963,0.117560364,0.027443076
0.087479636,0.014709181,0.11441138,0.031129537
0.096670635,0.018005235,0.11308799,0.044242814
0.100105144,0.018251725,0.11951208,0.044194758
0.10480866,0.020197425,0.12165445,0.047568027
0.10241604,0.015339434,0.11548632,0.058666877
0.09933578,0.018601064,0.11435781,0.047111627
0.10012322,0.017962312,0.1166547,0.047667112
0.08964085,0.016769094,0.11250643,0.033237085
0.096732475,0.019886777,0.115478344,0.038213063
0.10179505,0.02132628,0.11367275,0.047264777
0.107647315,0.01817575,0.11409829,0.06484485
0.098901264,0.022032313,0.10998529,0.04375261
0.09228299,0.018016497,0.11078446,0.037748516
0.097650096,0.017564757,0.11019129,0.04997938
0.10077968,0.018943416,0.10924052,0.05443202
0.10688411,0.020975929,0.1092433,0.06257305
0.096597254,0.02285059,0.107376345,0.04011698
0.09522851,0.019108878,0.10907606,0.043163203
0.102075554,0.017789895,0.11348758,0.055083737
0.09942485,0.02081942,0.11038025,0.04683061
0.0915938,0.020362211,0.10800887,0.034454316
0.09618381,0.01952194,0.11104909,0.042274635
0.0891609,0.017345779,0.11475144,0.028878797
0.09582696,0.019120999,0.116704546,0.036707386
0.10101138,0.021128163,0.1156694,0.044097032
0.09757409,0.018746639,0.120575994,0.037078913
0.08829249,0.014555447,0.118704714,0.028769355
0.09008561,0.017177338,0.11392928,0.031887267
0.090951584,0.016750796,0.11557385,0.032827724
0.08802483,0.017554976,0.11568647,0.025253255
0.091388136,0.016684083,0.11454952,0.034858584
0.09225678,0.019259691,0.11118729,0.034806892
0.10378675,0.022763154,0.116620645,0.04542654
0.08821977,0.015973886,0.11606496,0.028426817
0.09434811,0.020876663,0.11646773,0.030475171
0.09280762,0.018059155,0.11356521,0.03593172
0.09941161,0.019014802,0.112070106,0.048723504
0.120834455,0.018147154,0.11400002,0.091374576
0.10121379,0.01868709,0.114337645,0.050715763
0.097032055,0.017321583,0.11466047,0.044760466
0.103604496,0.020389175,0.11447271,0.051957928
0.105756395,0.022001304,0.11725008,0.05026011
0.09082838,0.01846754,0.11402776,0.030693918
0.10481089,0.014991588,0.11555982,0.06407879
0.12063999,0.020013614,0.11661112,0.08464162
0.10903032,0.01734633,0.11853553,0.06483245
0.090525635,0.017401546,0.11781829,0.028429883
0.096564546,0.018268272,0.1138545,0.042738046
0.08793624,0.01527075,0.11265487,0.03267611
0.09539291,0.017508928,0.11514939,0.04061856
0.101199,0.020666536,0.11661834,0.044446595
0.10125354,0.020361409,0.110807665,0.05097661
0.093079016,0.018815082,0.11139357,0.037134297
0.09513591,0.016974,0.112834424,0.0434894
0.089134775,0.014257828,0.11049064,0.039263245
0.09466709,0.016885243,0.110944144,0.044619557
0.10253991,0.020263188,0.116252646,0.0483008
0.09266407,0.019973759,0.11263013,0.032750506
0.09508779,0.019415949,0.115130655,0.03621302
0.0980954,0.01853869,0.11441333,0.044700097
0.10625376,0.021589842,0.11461912,0.054708727
0.1047045,0.022057274,0.11481097,0.050483476
0.0979182,0.018173754,0.119186856,0.040302034
0.10517871,0.019853877,0.114475034,0.056174617
0.10948464,0.018139318,0.11677146,0.06591919
0.1042466,0.020574978,0.11986275,0.0474805
0.14244539,0.020696532,0.12014364,0.12335408
0.093494855,0.015097346,0.118994325,0.037800685
0.112246946,0.017464472,0.117342,0.072222956
0.111672,0.021433093,0.119574524,0.060903277
0.094920546,0.01653863,0.11414664,0.042617183
0.09383748,0.019703908,0.113514364,0.03475277
0.115348965,0.019097362,0.11377742,0.078725785
0.102174856,0.020170435,0.11455495,0.049453896
0.10533343,0.020323403,0.11665231,0.053367753
0.09643655,0.017617349,0.10971382,0.047924593
0.11057775,0.01770067,0.11537393,0.070380226
0.10406796,0.020331692,0.11203638,0.055436146
0.08681305,0.016114488,0.1097591,0.031638023
0.12947851,0.018678129,0.11304075,0.10856002
0.09895519,0.019060778,0.11408346,0.045705363
0.108186305,0.022603061,0.11449095,0.05667554
0.0977818,0.020037603,0.111486144,0.04400225
0.10519356,0.020475414,0.113359936,0.056076363
0.10613094,0.0267611,0.10990145,0.048838235
0.101784095,0.022161119,0.113383256,0.04586271
0.10988343,0.018579824,0.117672354,0.06493484
0.08964136,0.01717235,0.1180837,0.026854325
0.11773683,0.017881941,0.11956161,0.08014817
0.10298316,0.017923135,0.12277828,0.04734177
0.095098734,0.014706287,0.12237209,0.038412802
0.100162946,0.016518515,0.12361912,0.04366975
0.10246766,0.017085463,0.11931413,0.051450267
0.088716365,0.016327975,0.1190579,0.025718885
0.112206966,0.01998711,0.11835027,0.066089444
0.090959474,0.014793077,0.11636026,0.035972532
0.10733777,0.019569438,0.11435313,0.06118354
0.09564149,0.018276898,0.11422727,0.040501904
0.090686515,0.017099401,0.11543756,0.03173667
0.10147552,0.018192697,0.10959985,0.056965802
0.09217708,0.01836162,0.11244765,0.035183273
0.10480369,0.019695867,0.11554318,0.05467246
0.10463524,0.016855545,0.11147142,0.06408796
0.099835366,0.016166424,0.113585696,0.053752176
0.10604032,0.02123855,0.11018069,0.059422854
0.08966364,0.01914276,0.11093282,0.030108947
0.092042975,0.019322308,0.11232613,0.033115212
0.09619462,0.017232973,0.10918775,0.04873554
0.10313686,0.02112076,0.112625316,0.051406875
0.10081039,0.017990258,0.116329245,0.049311023
0.10001045,0.02004999,0.10920004,0.05072088
0.10191979,0.019442026,0.11107634,0.05387919
0.08641043,0.020680785,0.10920761,0.022251694
0.09273323,0.015268404,0.11443398,0.040495668
0.096824564,0.020790603,0.11153802,0.040529896
0.09191971,0.017549269,0.11042881,0.038312074
0.099391684,0.02015097,0.11304905,0.04543238
0.10172306,0.016301498,0.11652346,0.054319665
0.093975045,0.019131348,0.117640786,0.0320466
0.09681603,0.018369535,0.11331722,0.04357578
0.092327945,0.015358265,0.11236464,0.04157472
0.08813966,0.015824258,0.113814995,0.030815816
0.10824048,0.016692264,0.11623704,0.066859394
0.097751506,0.020502161,0.11456233,0.03993635
0.0953006,0.019003531,0.113762945,0.038831193
0.10699681,0.020632686,0.117864616,0.05486363
0.09542729,0.018323658,0.1154521,0.038755156
0.10763264,0.018886434,0.117572226,0.05992018
0.08492829,0.016807325,0.11278259,0.023459343
0.10846786,0.019571973,0.11387086,0.06392092
0.09393457,0.019062608,0.1109424,0.038801536
0.10401108,0.02460629,0.11182874,0.04698084
0.094459295,0.01933168,0.11233654,0.037918694
0.09292299,0.017804435,0.11060258,0.039634544
0.09657721,0.016876062,0.116935015,0.04246729
0.09119038,0.014387931,0.11425328,0.039351635
0.10199014,0.020186437,0.11259794,0.05100946
0.10889657,0.018236194,0.11875398,0.06256677
0.089663446,0.01868802,0.1151152,0.026835645
0.097381145,0.016705291,0.12113195,0.04021975
0.09971193,0.021018337,0.11618872,0.04119848
0.090221554,0.014819425,0.115676805,0.035127454
0.08689846,0.014501893,0.11405169,0.03074143
0.09168144,0.01760642,0.113354184,0.03479587
0.09254946,0.017304637,0.114584714,0.03590492
0.09876317,0.022812717,0.11458001,0.03732088
0.0909189,0.018661788,0.11413088,0.03038335
0.103119634,0.021384448,0.11932832,0.044142053
0.095128484,0.015926484,0.11507619,0.043327812
0.09804503,0.01883244,0.11539076,0.043034423
0.11980485,0.017953372,0.115469866,0.0882331
0.09505546,0.019860888,0.11345954,0.03692961
0.10389687,0.019044222,0.11730784,0.052397452
0.1053691,0.020247472,0.11570642,0.05453683
0.095123515,0.019857563,0.110521175,0.040010717
0.09150686,0.018881265,0.11568479,0.029566392
0.093965165,0.018888185,0.112657346,0.03749661
0.08842607,0.014411314,0.11224842,0.035781093
0.09966293,0.021117238,0.11105041,0.04604096
0.0909908,0.018836454,0.11287801,0.031430684
0.1074683,0.017514544,0.11506782,0.06483969
0.10279461,0.018360076,0.11478719,0.054081876
0.081931524,0.014726444,0.11070625,0.023703916
0.094427265,0.02296747,0.11344535,0.029474245
0.10187548,0.020941557,0.11389931,0.04796852
0.09330749,0.019842729,0.11201692,0.0349126
0.10081722,0.018229475,0.11363224,0.05154325
0.11674276,0.01833953,0.118097745,0.078708716
0.094200656,0.021008672,0.114959046,0.03142492
0.09811974,0.017407568,0.11317283,0.04825152
0.098651156,0.017810922,0.11251709,0.049163368
0.10285525,0.01719652,0.112528704,0.05878876
0.09411604,0.0163529,0.113137975,0.042388305
0.099859685,0.017908838,0.11590758,0.047994103
0.09210396,0.01822756,0.112855256,0.034897543
0.098018676,0.01822931,0.11745693,0.042121798
0.107125685,0.01854388,0.11763753,0.059526082
0.097030535,0.017533787,0.117841065,0.04115243
0.09947113,0.01778649,0.11681911,0.046550173
0.103805125,0.01899096,0.112479165,0.05714917
0.094566256,0.017370615,0.11111242,0.043278866
0.10835565,0.023097714,0.115868926,0.054646943
0.09831304,0.021520779,0.11597339,0.037611146
0.13088879,0.019924672,0.11307635,0.10885187
0.09511736,0.01887299,0.113710366,0.038778376
0.09000598,0.017453631,0.11210805,0.032996643
0.090066984,0.016668893,0.113105424,0.033690743
0.10085791,0.021748122,0.11158783,0.046631746
0.08833508,0.018702114,0.11116746,0.028098485
0.100088395,0.019704156,0.11321186,0.04755662
0.08509964,0.01605104,0.111591004,0.02650619
0.1004479,0.01691678,0.110101074,0.056961168
0.09036723,0.015952742,0.11130955,0.037519433
0.111325145,0.019874385,0.11558987,0.06731164
0.100496754,0.019630067,0.11197884,0.049754523
0.09841213,0.017615734,0.1125996,0.04899319
0.1032686,0.019366259,0.11323299,0.05457169
0.09249846,0.017335698,0.11313613,0.037189394
0.09844061,0.018355353,0.11507804,0.045092475
0.10496587,0.01918386,0.119279936,0.052284095
0.09571605,0.019679435,0.114105955,0.037967276
0.09107463,0.015688913,0.11587982,0.034891628
0.10073982,0.017941598,0.11573457,0.04986188
0.08763814,0.015809601,0.1151343,0.02852277
0.111479335,0.020016585,0.113531455,0.06939404
0.093261816,0.017001502,0.11362811,0.038892526
0.099559814,0.017517773,0.118603006,0.04548108
0.092383005,0.016254852,0.1165666,0.035689715
0.09651511,0.017707584,0.11506022,0.04255484
0.0871603,0.018139897,0.11311753,0.024923269
0.10618421,0.021009522,0.116171256,0.05417812
0.101599574,0.019980162,0.11710243,0.046136398
0.099713214,0.016503565,0.11737162,0.04904768
0.10685286,0.01615805,0.117810525,0.06357909
0.09726046,0.018545698,0.11436501,0.043064505
0.09323092,0.018225892,0.10965153,0.04035853
0.0975966,0.022748556,0.113205545,0.036490552
0.09273253,0.019221233,0.113733426,0.033289164
0.09423186,0.020050135,0.115686074,0.032677386
0.092025064,0.015406191,0.11250024,0.0407375
0.1045778,0.018396037,0.113811105,0.058552433
0.100651175,0.01598244,0.115486756,0.053850703
0.08863565,0.016536683,0.11362496,0.030572973
0.09214237,0.018022599,0.11643873,0.03180082
0.092395395,0.01653323,0.114186026,0.0375383
0.10283679,0.02125884,0.117200345,0.045955554
0.10081357,0.01909376,0.11332553,0.0501141
0.10039258,0.019302802,0.112765074,0.049414486
0.097936906,0.017077193,0.11249765,0.049221765
0.09563924,0.018323282,0.115552306,0.039079614
0.083002836,0.014219233,0.11110928,0.02645792
0.0990354,0.018965065,0.11516727,0.044973403
0.09112456,0.017972201,0.11321239,0.033092316
0.09839702,0.01598285,0.115514874,0.049313463
0.08970936,0.018856043,0.110216305,0.031490333
0.09607059,0.017067526,0.11362517,0.044380967
0.090057194,0.020191325,0.11174536,0.027986372
0.097179666,0.01865899,0.1179361,0.039105248
0.090670474,0.017879114,0.11236448,0.03321825
0.09883728,0.017379558,0.11592574,0.04698971
0.09402554,0.017592488,0.11344086,0.039425235
0.08857916,0.016455015,0.11441978,0.029828511
0.1152046,0.017868657,0.11650364,0.07816825
0.093881704,0.019300673,0.1170041,0.03215797
0.10341548,0.021242961,0.11685854,0.0474865
0.092454225,0.020378184,0.11363555,0.030516539
0.08662131,0.016665122,0.11524816,0.024664212
0.10150446,0.020492002,0.11745776,0.04456715
0.121723324,0.020774655,0.118739314,0.08315802
0.10471097,0.018546898,0.12246573,0.04986242
0.09931351,0.01650372,0.11792994,0.047689654
0.099702984,0.0181894,0.1212254,0.04180176
0.10237494,0.015944863,0.11803946,0.054820705
0.09819542,0.017282305,0.113575205,0.04825101
0.09778587,0.017380012,0.11442995,0.046381753
0.09372332,0.01640607,0.11379373,0.040840756
0.09479428,0.016704284,0.11208705,0.044092935
0.09225091,0.018118612,0.11502994,0.03323465
0.09193635,0.016091388,0.113827474,0.037862442
0.09111864,0.015927365,0.11598609,0.03439647
0.091528624,0.01498495,0.11361452,0.03947282
0.094263785,0.014529056,0.116485104,0.042984355
0.092696086,0.015754888,0.1160769,0.037805498
0.10553528,0.01886805,0.11782378,0.055510677
0.09457648,0.019474838,0.11438938,0.035813898
0.112208486,0.01947866,0.116557024,0.068902634
0.10181035,0.021791434,0.11635561,0.04368221
0.084395014,0.01659441,0.110658884,0.024942322
0.097144075,0.01992224,0.10698264,0.047461037
0.10263258,0.017904801,0.10794051,0.06151505
0.09914194,0.019620905,0.11204161,0.04700046
0.09323128,0.020098152,0.10894291,0.03732336
0.0908221,0.015634645,0.1082053,0.042169604
0.09563255,0.018842885,0.108359255,0.045220077
0.0912043,0.01966519,0.10628249,0.036795743
