vae_loss,recon_loss,kl_loss,dyn_loss
0.06577696,0.016244892,0.09258559,0.006478555
0.06708422,0.017803118,0.093895994,0.0046662167
0.07177087,0.02209786,0.091118455,0.008227573
0.07322945,0.022627443,0.0929742,0.008229802
0.06534119,0.01667421,0.09124063,0.0060933377
0.0679253,0.017780216,0.09389423,0.0063959365
0.06983048,0.019286279,0.0924662,0.008622206
0.068862095,0.018901974,0.09150193,0.008418322
0.07337961,0.02070004,0.093298756,0.012060391
0.07090104,0.020827433,0.09310652,0.007040688
0.07208889,0.021667607,0.09534196,0.005500593
0.07043194,0.020852262,0.09181178,0.0073475745
0.066838756,0.01644489,0.09380464,0.0069830907
0.06605597,0.015447155,0.09443806,0.0067795655
0.072642304,0.020848185,0.09660935,0.006978884
0.06647481,0.01370053,0.09670468,0.008843878
0.07110306,0.018231018,0.09831541,0.007428678
0.06983441,0.019020109,0.09572752,0.005901079
0.068385966,0.016937753,0.09744024,0.0054561743
0.07485703,0.018427921,0.09668471,0.01617349
0.064781204,0.014674175,0.09256367,0.007650387
0.06586203,0.015482659,0.095139325,0.005619417
0.066503026,0.016818646,0.09445811,0.0049106437
0.07011378,0.017990045,0.097470455,0.0067770216
0.078078635,0.01719098,0.095804,0.025971303
0.071024,0.019924462,0.095315136,0.006883943
0.067741714,0.016459117,0.09259498,0.009970214
0.0693926,0.01844848,0.09206373,0.009824503
0.07475126,0.023959283,0.091922574,0.009661384
0.075109884,0.02172283,0.09331223,0.013461871
0.067481145,0.01826633,0.09044378,0.007985853
0.07078995,0.019696638,0.091554485,0.01063213
0.07026487,0.019574024,0.09275177,0.008629919
0.06666675,0.01539546,0.096595764,0.0059468225
0.071692556,0.019044716,0.09505633,0.010239341
0.073081724,0.022171278,0.092789404,0.009031485
0.0670456,0.016019199,0.094452016,0.007600781
0.06751588,0.015800241,0.09447341,0.008957857
0.07720618,0.022829784,0.09780417,0.010948628
0.0721741,0.01784992,0.097604856,0.011043508
0.067216806,0.01510233,0.09473189,0.009497063
0.066287026,0.014784619,0.09474052,0.008264303
0.07255639,0.018525288,0.09459394,0.013468263
0.07180967,0.01915376,0.095728636,0.009583191
0.06963523,0.016910007,0.09661545,0.008834986
0.068642534,0.017145952,0.09477081,0.008222361
0.070740215,0.019050948,0.09590297,0.007475571
0.06398708,0.015115278,0.09208098,0.0056626205
0.06933464,0.018558772,0.091215424,0.010336316
0.06673089,0.017283274,0.09004635,0.008848869
0.06840002,0.017897246,0.0938367,0.0071688513
0.07531571,0.023563618,0.09152387,0.011980314
0.067805365,0.018493917,0.09105647,0.0075664176
0.07203241,0.02137363,0.090397336,0.010920223
0.07146245,0.02089108,0.09024499,0.010897761
0.06518521,0.016491544,0.09043101,0.006956325
0.069717936,0.01868852,0.09378623,0.008272602
0.072602965,0.020647734,0.09529584,0.008614619
0.06881152,0.018673459,0.09517881,0.005097315
0.069015205,0.018977685,0.09466427,0.005410769
0.0686017,0.016790096,0.09627269,0.0073505
0.06858295,0.016749458,0.09570191,0.007965072
0.06703383,0.01503499,0.09714396,0.006853722
0.070610836,0.020189365,0.09548633,0.0053566173
0.06653854,0.015501868,0.09491225,0.0071610976
0.06624419,0.01640831,0.09274601,0.0069257435
0.06552285,0.01570116,0.090865985,0.008777396
0.06796109,0.018057797,0.09056759,0.009239007
0.06768088,0.018787129,0.08791391,0.009873591
0.07093713,0.020735092,0.0939518,0.0064522633
0.06632225,0.01744241,0.090102,0.0076576704
0.07293866,0.022572074,0.08931249,0.011420687
0.06994623,0.021337828,0.08943768,0.007779127
0.06948676,0.020123806,0.09075653,0.007969373
0.07660023,0.027151784,0.09272093,0.0061759693
0.07478955,0.0212324,0.09852553,0.008588763
0.07028968,0.018916305,0.0965456,0.0062011424
0.07182309,0.018285511,0.09969932,0.007375838
0.07334156,0.019514833,0.10262142,0.0050320304
0.068391494,0.015806474,0.099280424,0.005889604
0.068545155,0.015865598,0.10008474,0.005274372
0.06880019,0.016658304,0.098551095,0.0057326644
0.07131641,0.017649386,0.10174784,0.0055862158
0.07035673,0.018328674,0.09879403,0.005262071
0.0677228,0.015668174,0.09597673,0.008132519
0.06988828,0.016762095,0.09972721,0.0065251533
0.06766408,0.01851266,0.091059774,0.007243069
0.07166442,0.021957994,0.09125165,0.008161221
0.06778486,0.018460914,0.09323276,0.00541514
0.065010086,0.017390817,0.08899798,0.006240558
0.07163336,0.021762785,0.09041632,0.009324836
0.07019863,0.02194141,0.08945984,0.0070546074
0.06953102,0.020361371,0.089517966,0.0088213375
0.06559363,0.017095335,0.090489745,0.006506851
0.06683485,0.017614333,0.09266692,0.0057741283
0.066682056,0.017440287,0.09270868,0.0057748547
0.074449085,0.02390686,0.09080216,0.010282294
0.07264417,0.018898182,0.09467018,0.0128217945
0.06983669,0.018956447,0.09451425,0.0072462335
0.06992191,0.01986673,0.09288858,0.0072217835
0.07221834,0.017292451,0.09705906,0.012792726
0.071154915,0.019331815,0.09732776,0.006318438
0.06801863,0.016602043,0.09688389,0.005949288
0.07185205,0.017580109,0.098699525,0.009844368
0.06354934,0.014130084,0.094257355,0.0045811553
0.07056543,0.017700003,0.09996094,0.005769917
0.06942609,0.017261727,0.09416455,0.010164168
0.069448605,0.018585464,0.09430815,0.0074181184
0.069661774,0.01972996,0.09200281,0.007860828
0.06986408,0.019530391,0.09259255,0.008074824
0.07126958,0.019212123,0.09398411,0.010130805
0.07145494,0.021352218,0.090241425,0.009964018
0.07143297,0.020445716,0.09369824,0.008276264
0.06994581,0.018867819,0.09324369,0.008912295
0.0654931,0.0150489975,0.092903316,0.007984892
0.075015925,0.02445148,0.09406653,0.0070623574
0.067025244,0.016253458,0.09428741,0.0072561707
0.067263745,0.0168814,0.09529203,0.0054726587
0.0692774,0.017435234,0.09695356,0.006730767
0.067470774,0.017257515,0.09272405,0.0077024773
0.07146133,0.01888092,0.09565529,0.009505519
0.068306655,0.01900402,0.09228329,0.0063219685
0.06803911,0.018457552,0.09223442,0.006928693
0.06865338,0.019734392,0.09210441,0.0057335654
0.068583645,0.017454287,0.09160191,0.0106568
0.07094255,0.021125231,0.0920888,0.007545836
0.07281389,0.020583557,0.09488047,0.009580199
0.067687705,0.01608176,0.095789194,0.007422703
0.069462344,0.01779477,0.09604612,0.007289025
0.070160516,0.018643035,0.096897244,0.0061377096
0.07125099,0.020126205,0.09413096,0.008118596
0.06411179,0.0138228815,0.09564813,0.0049296906
0.07118099,0.018602077,0.09659382,0.008564004
0.065542355,0.01551031,0.09338153,0.006682567
0.08104339,0.023251997,0.093979284,0.02160351
0.06743445,0.018306222,0.09125234,0.007004127
0.06875546,0.018713783,0.09437594,0.005707409
0.070742965,0.019150358,0.09517759,0.008007613
0.06841815,0.017769204,0.092764325,0.0085335625
0.068466336,0.018360762,0.09285879,0.007352349
0.06916174,0.017064886,0.094489,0.009704716
0.06980451,0.019082766,0.09370931,0.007734173
0.07230381,0.021398215,0.095290646,0.0065205335
0.07005011,0.01775394,0.09350672,0.01108561
0.07155369,0.020568414,0.09441315,0.007557412
0.0734433,0.023105184,0.092023134,0.008653106
0.071979396,0.021717167,0.092153125,0.00837134
0.06773994,0.016548526,0.09220124,0.010181596
0.068071336,0.018792719,0.08963763,0.008919594
0.07061006,0.019750461,0.09280253,0.008916675
0.0673735,0.017084938,0.09210468,0.008472439
0.068214275,0.017849995,0.09337437,0.007354192
0.06633562,0.016545516,0.093018495,0.0065617124
0.06799238,0.018823411,0.090584666,0.0077532744
0.06850705,0.018094858,0.09524809,0.0055763023
0.071106754,0.020198671,0.096343994,0.0054721744
0.06880408,0.018454986,0.092300504,0.00839769
0.0695122,0.021046294,0.09065673,0.006275094
0.065397754,0.016353747,0.09184255,0.0062454664
0.07234845,0.021385545,0.092487596,0.009438221
0.06777564,0.018993812,0.089645505,0.0079181455
0.07212935,0.022481818,0.09082257,0.008472486
0.0707265,0.021307342,0.090349406,0.008488913
0.07222862,0.021873249,0.08995618,0.010754556
0.07705451,0.023881258,0.094370805,0.011975688
0.069784485,0.019148758,0.094371386,0.006900074
0.0677595,0.01713281,0.09471401,0.00653937
0.06821801,0.017128862,0.09341453,0.008763758
0.06859663,0.016160615,0.09650606,0.008365967
0.07171427,0.019370744,0.09639253,0.008294521
0.07065997,0.017805422,0.09907548,0.0066336216
0.06791448,0.015719874,0.09614631,0.008242911
0.06496434,0.015226875,0.09347955,0.005995376
0.065310605,0.014882603,0.09591516,0.0049408325
0.06895613,0.017730268,0.09554093,0.0069107804
0.06958382,0.01956709,0.093017966,0.0070154923
0.06722219,0.018659694,0.08999833,0.00712667
0.072980285,0.020652795,0.094062336,0.010592633
0.07132457,0.020039208,0.09179629,0.01077444
0.072666064,0.021303153,0.09254448,0.010181336
0.06911326,0.019836923,0.09232742,0.006225259
0.06438348,0.015325189,0.09412465,0.003991929
0.06914318,0.018514208,0.092226125,0.009031821
0.06954536,0.0194388,0.09501682,0.005196299
0.06717929,0.016755486,0.09322412,0.0076235
0.06928486,0.020152105,0.090996765,0.007268737
0.06599061,0.0178309,0.09132283,0.0049966006
0.06839426,0.0179914,0.09519201,0.0056137084
0.067575574,0.017871574,0.09185742,0.0075505776
0.069871254,0.019344632,0.094496846,0.006556405
0.069130845,0.019213906,0.092500225,0.007333646
0.073271886,0.019723054,0.09299046,0.0141072
0.0720629,0.01995735,0.09710323,0.007107866
0.071390964,0.020317124,0.09420131,0.007946373
0.067004435,0.01623495,0.096752584,0.004786391
0.069786735,0.019087227,0.095271714,0.0061273035
0.071852244,0.020791719,0.09618992,0.005931125
0.071277946,0.019823335,0.09686924,0.0060399785
0.06673186,0.016866924,0.09382003,0.005909843
0.07390295,0.021215014,0.09601162,0.009364244
0.0695611,0.018501472,0.096133746,0.0059855175
0.06909295,0.019177001,0.094486654,0.0053452356
0.071227886,0.020411042,0.093346685,0.008287003
0.06801642,0.017061697,0.0959813,0.0059281476
0.06975269,0.019346697,0.09179659,0.009015393
0.069106065,0.01875501,0.09307542,0.0076266965
0.06595667,0.018082593,0.08962946,0.0061186906
0.06859305,0.02060318,0.090336524,0.005643202
0.06750099,0.017313318,0.092260845,0.008114494
0.06384127,0.016991513,0.089350514,0.004348987
0.07075483,0.021840004,0.09067485,0.0071548037
0.06841663,0.01914296,0.091946855,0.0066004833
0.06861474,0.020069765,0.09091093,0.0061790408
0.06973339,0.021536851,0.08973054,0.006662533
0.06633708,0.017993215,0.08997326,0.006714461
0.067478314,0.018565468,0.09093759,0.006888098
0.07394517,0.02173653,0.09551648,0.008900801
0.06701189,0.01722458,0.09453414,0.0050404957
0.06809799,0.018226594,0.09464431,0.005098473
0.07154835,0.020270742,0.095196135,0.0073590707
0.06344856,0.013853147,0.09506727,0.004123554
0.0734153,0.021159276,0.09654352,0.007968531
0.06649194,0.015372602,0.096217245,0.006021422
0.070552,0.018786866,0.09631136,0.00721891
0.072362155,0.021137165,0.095595255,0.0068547213
0.06646155,0.015822055,0.09637242,0.0049065617
0.06902952,0.017378874,0.09715833,0.0061429543
0.06939687,0.019537486,0.092112385,0.007606384
0.069084704,0.019855907,0.09018221,0.008275385
0.06933781,0.02066693,0.08958535,0.0077563995
0.075995654,0.02453277,0.089782335,0.013143437
0.06786454,0.018804101,0.09109444,0.0070264325
0.06718469,0.018493878,0.091623634,0.005757992
0.0675783,0.019027216,0.09069938,0.0064027947
0.069795966,0.021038594,0.08939209,0.008122647
0.0650619,0.016117653,0.09274498,0.0051435092
0.06610813,0.017226892,0.08889345,0.008869019
0.066016465,0.016564747,0.09284259,0.006060849
0.06646182,0.018184394,0.090283476,0.0062713595
0.07213727,0.02213313,0.0914478,0.008560479
0.067864545,0.017981766,0.09270452,0.0070610372
0.07024671,0.019568967,0.09324003,0.008115453
0.066339105,0.017272433,0.09229596,0.005837383
0.06789189,0.0186111,0.093354546,0.005207025
0.0659474,0.015196645,0.09509253,0.0064089815
0.06929374,0.019127924,0.09256503,0.007766602
0.06846786,0.017267155,0.09404729,0.008354126
0.06913618,0.019058917,0.093277544,0.0068769953
0.06492814,0.015353588,0.09343752,0.005711568
0.06882837,0.018502716,0.09202653,0.008624777
0.06537775,0.01687516,0.09091703,0.00608815
0.06838367,0.018474367,0.09179722,0.008021401
0.068918735,0.019975126,0.09062839,0.007258836
0.07555303,0.024311494,0.09100376,0.011479325
0.06875615,0.019427206,0.09043211,0.008225767
0.064721026,0.016303334,0.0922987,0.0045366767
0.06606924,0.016489515,0.091352195,0.0078072497
0.07022208,0.02045927,0.092773296,0.0067523234
0.067405924,0.018196514,0.09078534,0.0076334765
0.06827039,0.018873082,0.09154742,0.0072472
0.06484304,0.016633647,0.08938337,0.0070354217
0.06755332,0.019561268,0.08918266,0.0068014455
0.069044344,0.019631637,0.09021992,0.00860549
0.06745155,0.018337356,0.09275417,0.005474228
0.06993332,0.02049012,0.091878496,0.0070079006
0.07030788,0.019475015,0.09213389,0.00953184
0.07127815,0.019648084,0.092496224,0.010763905
0.06632265,0.017104905,0.0927219,0.005713589
0.06795966,0.017810263,0.09378927,0.006509522
0.06497078,0.014580141,0.09445329,0.0063279774
0.06885473,0.020007629,0.09185329,0.005840914
0.07411637,0.022528157,0.094097644,0.009078779
0.07299293,0.021713926,0.09309708,0.0094609205
0.06914605,0.0192753,0.09331065,0.00643086
0.0755312,0.022411294,0.09487172,0.01136809
0.07221602,0.019990658,0.09393622,0.010514504
0.06725646,0.015953204,0.09712946,0.0054770494
0.07239445,0.018224608,0.098352276,0.00998741
0.07041924,0.019286016,0.09469621,0.0075702444
0.07337932,0.0197797,0.09874963,0.008449611
0.067859724,0.01785306,0.09460191,0.0054114116
0.065362394,0.016018512,0.09205163,0.006636125
0.06572203,0.01576782,0.094144695,0.0057637324
0.07250704,0.019127453,0.09502881,0.011730359
0.069080524,0.017695004,0.0940496,0.008721439
0.06554927,0.01589946,0.09344173,0.0058578826
0.06996788,0.019443529,0.093261674,0.007787034
0.06755602,0.017033491,0.09492574,0.0061193244
0.07000302,0.02041038,0.092247516,0.0069377515
0.069861025,0.020565927,0.09192604,0.0066641504
0.06619322,0.015751142,0.09469637,0.0061877994
0.0719712,0.021307983,0.09119135,0.010135088
0.06998465,0.018993484,0.09380713,0.008175205
0.06957321,0.019312143,0.09420017,0.0063219676
0.067889035,0.016000297,0.0947922,0.008985275
0.07064015,0.017917909,0.0952821,0.010162386
0.06784338,0.015152363,0.096729,0.008653033
0.06603888,0.016717594,0.09247569,0.0061668735
0.06938744,0.017823959,0.09710549,0.0060214815
0.069794424,0.019492796,0.09504317,0.005560092
0.07250518,0.021825718,0.09399184,0.007367084
0.06739542,0.017980652,0.09226811,0.0065614255
0.06891119,0.019813817,0.09032593,0.007868809
0.066723995,0.017561417,0.088780515,0.009544644
0.0713868,0.020990895,0.09159877,0.009193026
0.06884324,0.019917985,0.091861725,0.0059887744
0.07255515,0.02202436,0.090612955,0.010448613
0.07148648,0.020207936,0.09208392,0.010473163
0.06966053,0.02022007,0.09373079,0.0051501296
0.066102035,0.017114805,0.089991614,0.007982845
0.06958819,0.018163966,0.09477858,0.008069868
0.07055374,0.021001613,0.09215982,0.0069444375
0.06904711,0.017950105,0.09381867,0.008375336
0.070851184,0.01868061,0.09666407,0.0076770843
0.070289716,0.020799836,0.09300497,0.005974782
0.06815713,0.016967986,0.093704164,0.008674133
0.0673879,0.01799783,0.09202172,0.006758417
0.06656085,0.016950069,0.094489664,0.004731895
0.06743994,0.017774114,0.09190021,0.007431444
0.07051485,0.019837502,0.09503765,0.006317051
0.063804716,0.014172229,0.09420575,0.005059216
0.06921902,0.017807687,0.09536975,0.007452927
0.06908416,0.020423433,0.088819236,0.008502213
0.07107801,0.021003194,0.09197115,0.008178491
0.06856111,0.019464202,0.08869704,0.009496773
0.07122858,0.022310354,0.08877344,0.009063001
0.06826343,0.020127801,0.08937629,0.006894957
0.07295683,0.022298988,0.09044294,0.0108727515
0.06666738,0.017689941,0.09081183,0.007143046
0.06848258,0.019437147,0.09029194,0.0077989306
0.067535155,0.019225596,0.08858242,0.0080367075
0.073666275,0.02260931,0.094094865,0.008019066
0.069046296,0.019444877,0.09276166,0.0064411815
0.06771075,0.018339029,0.0935846,0.0051588384
0.07385,0.022102151,0.09549173,0.008003972
0.06886699,0.019745039,0.09354242,0.0047014733
0.07406895,0.02204235,0.095022514,0.009030679
0.07187565,0.019701619,0.094529346,0.009818697
0.06876244,0.018342443,0.09372105,0.0071189394
0.06931796,0.018228015,0.09584741,0.0063324664
0.06475386,0.01512814,0.092312634,0.006938811
0.062573835,0.014244975,0.09061975,0.0060379785
0.07092616,0.02072456,0.092432484,0.007970713
0.068773575,0.01911127,0.09071395,0.008610663
0.07175977,0.02167734,0.09245139,0.00771346
0.07001141,0.021447286,0.08971194,0.0074163117
0.066261455,0.016999798,0.09346126,0.0050620576
0.07176159,0.020032462,0.09352639,0.00993187
0.067179516,0.018990722,0.0915894,0.0047881845
0.068044074,0.018653417,0.0933614,0.0054199053
0.072606266,0.021967864,0.09280074,0.008476065
0.06887925,0.019351237,0.09425462,0.0048013926
0.069577195,0.017904256,0.09562413,0.007721747
0.070846334,0.017926745,0.09560572,0.010233462
0.06555676,0.015301379,0.093906656,0.0066040917
0.06815682,0.015858173,0.09792114,0.0066761635
0.06648203,0.0151305,0.097384095,0.0053189755
0.06886691,0.016972238,0.09790694,0.0058823926
0.06659845,0.016419642,0.09420835,0.006149277
0.07054791,0.018766884,0.09727345,0.006288605
0.06717153,0.016391795,0.094730854,0.0068286075
0.069028,0.017840555,0.09344739,0.008927498
0.07099223,0.020178165,0.0920108,0.009617332
0.06554963,0.01674811,0.0912477,0.006355331
0.0675275,0.019566435,0.09131272,0.004609399
0.066926666,0.018894983,0.088176556,0.007886809
0.06766144,0.020417487,0.08966073,0.004827191
0.066573404,0.019034455,0.08929023,0.005787664
0.072483316,0.023229817,0.08682482,0.011682188
0.06693695,0.018936833,0.08978306,0.006217171
0.069539316,0.019375205,0.09262798,0.007700247
0.07117245,0.020341855,0.093270205,0.008390992
0.069163986,0.019109452,0.0943371,0.005771961
0.07629957,0.026024614,0.09413904,0.0064108805
0.06829286,0.018884458,0.09195418,0.0068626236
0.06888038,0.019226741,0.09435471,0.004952568
0.06564216,0.015804822,0.093818806,0.0058558667
0.067479916,0.015797382,0.09590512,0.0074599576
0.07024822,0.0168603,0.10042973,0.006346106
0.070151456,0.019568125,0.09428033,0.0068863346
0.064946435,0.014683648,0.09535885,0.005166731
0.07504993,0.021853134,0.09733398,0.009059606
0.06570771,0.015264589,0.094482526,0.0064037205
0.07098182,0.01958878,0.09653671,0.0062493836
0.0758266,0.024992006,0.09521108,0.006458106
0.06479558,0.016437517,0.09293232,0.0037838102
0.07014501,0.019074198,0.09479145,0.0073501808
0.06990578,0.01961147,0.09117177,0.009416848
0.06769553,0.018947184,0.09054431,0.0069523803
0.06950326,0.022097128,0.088019416,0.006792854
0.073050946,0.024065148,0.08744909,0.010522507
0.063902274,0.016479228,0.08753604,0.007310059
0.07142669,0.02165645,0.085959196,0.013581273
0.0634841,0.018462548,0.08514335,0.004899752
0.07074756,0.023671238,0.08664715,0.0075054984
0.06857274,0.020203635,0.08875331,0.007984886
