vae_loss,recon_loss,kl_loss,dyn_loss
0.12930693,0.028254317,0.117526285,0.08457894
0.15258873,0.024630599,0.12285102,0.13306521
0.12456392,0.028917108,0.11615414,0.07513948
0.12074004,0.025979562,0.11640444,0.07311652
0.1419152,0.026425418,0.11792071,0.11305885
0.13181373,0.024950149,0.11769048,0.09603669
0.16850972,0.027429154,0.12466932,0.15749182
0.15953153,0.030904531,0.12195198,0.13530204
0.13887839,0.028617434,0.11713928,0.10338263
0.15282403,0.033112504,0.12644553,0.11297751
0.13442999,0.028518163,0.11599027,0.095833376
0.14180079,0.029534582,0.12054911,0.103983305
0.13737412,0.027349714,0.116882324,0.10316649
0.12939167,0.028302766,0.11226906,0.089908764
0.12500632,0.029354466,0.11402356,0.07728016
0.13659228,0.032201435,0.12359586,0.08518582
0.14728868,0.029872656,0.12101961,0.113812454
0.14045386,0.02480559,0.119445674,0.11185086
0.16342913,0.02755936,0.11739156,0.15434797
0.12998259,0.027283782,0.11658244,0.08881518
0.163701,0.028854022,0.12799452,0.14169945
0.16142753,0.027546544,0.12401701,0.14374495
0.14603698,0.025364827,0.11415028,0.12719403
0.16576177,0.03101664,0.11623965,0.1532506
0.16663349,0.024032893,0.11775176,0.16744941
0.15982114,0.026518272,0.11648602,0.1501197
0.11999427,0.030385647,0.11117585,0.068041384
0.13517892,0.025668897,0.11257406,0.10644599
0.16583796,0.03230898,0.11434218,0.15271577
0.12980896,0.029074123,0.1152622,0.08620747
0.16035219,0.033279814,0.11810336,0.13604137
0.20483658,0.03312398,0.11530787,0.22811732
0.15631187,0.024971731,0.113403626,0.14927666
0.14776443,0.029849444,0.115540855,0.12028911
0.118553326,0.027632222,0.11297504,0.06886717
0.1500282,0.026848005,0.1155138,0.13084659
0.13089496,0.032711945,0.11171211,0.0846539
0.13305205,0.02617557,0.11181799,0.10193497
0.12765935,0.02908369,0.1199502,0.07720112
0.14601283,0.029885583,0.11684891,0.11540559
0.16841199,0.029615832,0.121873766,0.15571854
0.27303708,0.028253697,0.12651782,0.3630489
0.1781008,0.027855443,0.12312531,0.17736538
0.13777982,0.030583672,0.12514266,0.089249626
0.16671768,0.026229642,0.12297833,0.15799776
0.14556631,0.02243341,0.120698415,0.12556739
0.15735886,0.03352803,0.12269784,0.12496382
0.15941796,0.03748168,0.12626196,0.117610596
0.15427428,0.030409371,0.11703247,0.13069734
0.15735608,0.02621279,0.11919751,0.14308907
0.1668519,0.03263302,0.11681796,0.15161979
0.13208425,0.030151736,0.1154316,0.088433444
0.12695926,0.024885263,0.11558844,0.088559575
0.13455653,0.028832188,0.11462589,0.09682281
0.16579914,0.026611239,0.11306565,0.16531014
0.14199989,0.032276627,0.11777559,0.10167092
0.2183083,0.02889729,0.11940755,0.25941446
0.14115985,0.024913171,0.12054037,0.11195297
0.14750153,0.028338479,0.11652248,0.12180363
0.13940436,0.02915299,0.11988705,0.10061568
0.14874059,0.028610077,0.11788763,0.12237339
0.15109897,0.02320066,0.12052122,0.13527538
0.13037589,0.027987264,0.12379597,0.08098128
0.12566629,0.02375561,0.1226681,0.08115325
0.14813824,0.028207531,0.12585676,0.114004664
0.12601392,0.025133051,0.12237582,0.0793859
0.117176056,0.022998786,0.11848614,0.06986841
0.18430316,0.025229441,0.12035552,0.19779193
0.12627788,0.024884786,0.11595817,0.08682802
0.11471722,0.02392145,0.116479814,0.06511173
0.16127881,0.028051658,0.118801005,0.14765331
0.154262,0.029561887,0.11507214,0.1343281
0.13383642,0.025504133,0.11327426,0.103390306
0.12504739,0.027792186,0.11198311,0.08252729
0.17128287,0.027168453,0.11395457,0.17427427
0.120322615,0.021498721,0.114362225,0.08328557
0.13970362,0.02698357,0.11051505,0.11492504
0.14377798,0.032809388,0.11633566,0.10560152
0.121869504,0.024994979,0.11324817,0.08050088
0.119042315,0.03124481,0.11410111,0.06149389
0.14003223,0.030175984,0.110294625,0.109417886
0.12791131,0.027833259,0.11631071,0.083845414
0.12577645,0.024230847,0.116872035,0.086219184
0.12557651,0.024376992,0.11713641,0.08526262
0.11907895,0.026243757,0.11471778,0.0709526
0.12072216,0.027528686,0.119190246,0.06719669
0.14484867,0.027232617,0.12422674,0.11100536
0.17640528,0.028207252,0.12386901,0.17252706
0.21982282,0.028017782,0.11597842,0.26763168
0.13437185,0.031157115,0.11909465,0.08733483
0.1311611,0.0249689,0.11448242,0.09790197
0.1289798,0.02851087,0.11567519,0.085262656
0.14849108,0.025816757,0.114964575,0.13038409
0.15483087,0.028063353,0.11589842,0.1376366
0.15869541,0.02773189,0.1201877,0.14173935
0.16265827,0.026528839,0.11682493,0.15543394
0.16054483,0.028718567,0.120642535,0.14300999
0.16657771,0.02592823,0.121557616,0.15974134
0.13775235,0.02732334,0.114381,0.10647704
0.13010404,0.022570672,0.12239691,0.09266983
0.11665492,0.025877628,0.12112573,0.060428865
0.15430081,0.024198957,0.12130635,0.13889737
0.12164503,0.023368906,0.12144802,0.075104244
0.12554832,0.026887793,0.11923611,0.07808494
0.11390522,0.022660846,0.121054694,0.061434053
0.16648936,0.02329719,0.120402895,0.16598143
0.13490467,0.02447677,0.12122326,0.09963254
0.14472565,0.028864201,0.12551698,0.106205896
0.1172999,0.026977645,0.11322698,0.06741753
0.12084381,0.026145974,0.1146506,0.07474508
0.14089257,0.027421972,0.12060553,0.10633565
0.13511157,0.0252628,0.11108797,0.10860957
0.15794878,0.027504336,0.115474686,0.1454142
0.13178244,0.030969255,0.112936236,0.08869015
0.11311411,0.02187031,0.11075,0.0717376
0.1492109,0.022530662,0.11203324,0.14132725
0.13588557,0.02864376,0.11598769,0.09849593
0.16838473,0.026936807,0.1189034,0.16399243
0.1812427,0.03186963,0.11959786,0.17914827
0.12868185,0.028443022,0.11564191,0.084835745
0.13101348,0.029038852,0.11969688,0.08425238
0.15809047,0.027935414,0.1174069,0.14290324
0.13797784,0.027392033,0.11439013,0.10678148
0.13451776,0.026521446,0.11069548,0.105297156
0.15860245,0.023947584,0.11368731,0.15562241
0.13222514,0.029423699,0.11191103,0.09369186
0.12284123,0.024585564,0.11506807,0.081443265
0.15194494,0.031572204,0.11207918,0.1286663
0.12719037,0.02722191,0.11392089,0.08601604
0.13953929,0.03359571,0.11175885,0.1001283
0.13854007,0.031211447,0.11401903,0.10063823
0.13391685,0.02707059,0.11962362,0.0940689
0.12017235,0.026519103,0.118627176,0.06867931
0.13978937,0.03157863,0.11827731,0.09814419
0.14476728,0.033728898,0.124118775,0.09795798
0.121950835,0.029362509,0.114084125,0.07109253
0.122453086,0.024648031,0.11255045,0.08305965
0.12172474,0.027704762,0.11319426,0.07484571
0.12415874,0.027150916,0.115227565,0.078788094
0.1205392,0.025195302,0.10985922,0.08082858
0.12153383,0.024039483,0.11205733,0.08293137
0.12791151,0.025226375,0.113296404,0.092073865
0.18760094,0.031543635,0.114568815,0.19754581
0.12239796,0.033838566,0.10930038,0.067818396
0.1775688,0.033241898,0.11136037,0.17729343
0.14797404,0.030484032,0.11243944,0.1225406
0.13549171,0.031814862,0.114036016,0.093317695
0.12864637,0.03204266,0.11251998,0.08068746
0.12598073,0.024529878,0.111191936,0.09170978
0.1218688,0.028307222,0.116621844,0.07050131
0.15121436,0.025109,0.11226059,0.13995013
0.11875917,0.02391479,0.11337699,0.076311775
0.12920853,0.023678508,0.11327969,0.097780354
0.16854794,0.023262607,0.118435465,0.1721352
0.12887178,0.026094493,0.11623642,0.08931816
0.13389222,0.026330952,0.11921998,0.095902555
0.1520974,0.026112193,0.11803356,0.13393687
0.13206688,0.025026707,0.11734532,0.096735
0.11547775,0.022653438,0.1104661,0.07518251
0.12940772,0.0294679,0.11476832,0.08511132
0.13713834,0.028715892,0.12038389,0.096461006
0.14003368,0.025125055,0.11357693,0.11624032
0.12736543,0.02580367,0.11493689,0.08818662
0.15816545,0.027152412,0.12035009,0.14167598
0.1523351,0.027536914,0.119811215,0.12978517
0.114594586,0.022673056,0.116369344,0.067473724
0.1735959,0.025449894,0.11817604,0.17811596
0.1735341,0.025529593,0.11895239,0.17705663
0.17000222,0.025676994,0.12116676,0.16748369
0.14819875,0.024970496,0.11771161,0.12874489
0.14041756,0.022013564,0.11858788,0.11822011
0.12934619,0.02610749,0.11700779,0.08946961
0.15470743,0.027192496,0.113949805,0.14108005
0.1494731,0.02750499,0.11664886,0.12728734
0.11284219,0.025732774,0.11309572,0.0611231
0.13806719,0.025530167,0.11150542,0.113568634
0.11179319,0.023354346,0.11316818,0.06370951
0.14234984,0.02724728,0.1139674,0.116237745
0.12876809,0.02796272,0.11318594,0.08842477
0.12566493,0.03216339,0.10979968,0.0772034
0.1288361,0.03167095,0.116133414,0.07819687
0.14683199,0.028704014,0.117915794,0.11834018
0.13922316,0.027561983,0.12133339,0.10198894
0.134989,0.030211162,0.119045645,0.09051
0.14945355,0.026886076,0.12069071,0.12444426
0.11346528,0.02252356,0.111428805,0.07045463
0.12646015,0.02456189,0.11619956,0.08759695
0.14829159,0.028954986,0.12345058,0.11522262
0.13094518,0.029938264,0.1137574,0.088256426
0.13907601,0.028412733,0.115768,0.10555855
0.114344165,0.022232356,0.111962974,0.072260655
0.19206604,0.028702304,0.11850662,0.20822087
0.14353493,0.027054677,0.112310976,0.12064953
0.14709893,0.02857675,0.1125749,0.124469474
0.1304522,0.030950787,0.11165652,0.08734631
0.12658253,0.022889744,0.11047414,0.09691143
0.12631875,0.025172366,0.11823746,0.08405532
0.14678428,0.031453,0.118805766,0.11185677
0.1276995,0.025352992,0.11448419,0.09020881
0.13355011,0.026141249,0.12273181,0.09208591
0.15461901,0.032109853,0.114484355,0.13053398
0.1426453,0.02848186,0.12118765,0.107139245
0.1338292,0.026782516,0.12319658,0.090896785
0.121965915,0.026334027,0.11986969,0.071394086
0.12554578,0.024214258,0.12433319,0.07832985
0.14305632,0.028515572,0.12089522,0.10818628
0.13118912,0.02502979,0.123425394,0.08889327
0.13740343,0.028031504,0.118056774,0.10068708
0.14030777,0.026743283,0.12096718,0.10616179
0.1529252,0.030415008,0.117977925,0.12704246
0.13684553,0.028469734,0.1159521,0.10079949
0.1514349,0.027874446,0.113188334,0.13393256
0.13803124,0.02894629,0.114972204,0.1031977
0.14883052,0.03141988,0.114264525,0.120556735
0.12783363,0.030833263,0.11298615,0.0810146
0.13556518,0.022654712,0.11399806,0.111822866
0.13992488,0.027557468,0.11455235,0.11018249
0.12475659,0.029318912,0.11402283,0.07685252
0.12491718,0.025969662,0.11529113,0.0826039
0.1362701,0.024662003,0.11623224,0.106983975
0.12953284,0.027384128,0.118005656,0.08629178
0.1510028,0.028530117,0.11306115,0.13188422
0.12503794,0.027797837,0.11572585,0.07875436
0.13301033,0.027956976,0.11930538,0.09080134
0.12078582,0.024343843,0.116005145,0.07687879
0.12809598,0.025111476,0.12249233,0.083476685
0.15799028,0.029453136,0.1194288,0.13764547
0.112223655,0.025196342,0.11408559,0.05996904
0.11250378,0.027064843,0.11548703,0.05539085
0.12988797,0.022681458,0.11521118,0.099201836
0.11069972,0.023477128,0.113521636,0.060923547
0.14413522,0.028455166,0.12117334,0.11018677
0.14386006,0.029782357,0.120460205,0.10769519
0.11489736,0.024875216,0.11633088,0.06371342
0.11285177,0.021033585,0.11592971,0.06770667
0.12629478,0.028173942,0.111923575,0.084318094
0.14770126,0.024007149,0.11093629,0.13645191
0.12509173,0.029462313,0.11261075,0.078648105
0.10923897,0.025958644,0.11229077,0.054269888
0.16233823,0.027291784,0.11411268,0.1559802
0.11904071,0.022303496,0.114659704,0.07881472
0.13405994,0.025985908,0.10764661,0.108501434
0.16056827,0.026955264,0.11550537,0.15172064
0.1290095,0.024831621,0.11409649,0.09425926
0.14648098,0.023887396,0.1196066,0.12558058
0.14005703,0.02474967,0.11572105,0.11489367
0.14792661,0.025717612,0.114072874,0.13034514
0.14831164,0.026657062,0.11625063,0.12705852
0.14308375,0.02895966,0.12445977,0.1037884
0.12150179,0.027814226,0.11335451,0.0740206
0.14583653,0.026470466,0.11620774,0.12252438
0.17846932,0.027788421,0.12514105,0.17622073
0.1590999,0.021364965,0.12113611,0.15433379
0.17836773,0.028380226,0.12377542,0.1761996
0.12460794,0.028846826,0.12294297,0.06857927
0.16747066,0.029430963,0.12200624,0.15407318
0.1084894,0.021882229,0.11685854,0.056355808
0.12261956,0.023635859,0.11589927,0.08206813
0.13097042,0.02871241,0.12188765,0.08262838
0.12818022,0.021937642,0.118235104,0.09425005
0.12437685,0.025380148,0.11827366,0.079719745
0.14863025,0.022395572,0.11578709,0.13668226
0.12923893,0.028046273,0.11209419,0.09029112
0.12561494,0.025257122,0.113905944,0.08680968
0.12740995,0.029884579,0.114707775,0.08034297
0.121846005,0.028411938,0.108068734,0.078799404
0.1569637,0.028533092,0.12005835,0.13680287
0.11608086,0.024692625,0.108017296,0.07475917
0.15172367,0.027224015,0.11047052,0.1385288
0.15497448,0.026173417,0.11165681,0.14594531
0.123101585,0.028846538,0.11216855,0.07634154
0.13258886,0.025769625,0.11274048,0.10089798
0.12688619,0.028679943,0.11081864,0.08559386
0.18502545,0.033361003,0.11495168,0.18837723
0.15468669,0.029042205,0.111706555,0.13958241
0.11715652,0.029078161,0.11069962,0.06545711
0.16082469,0.030659288,0.11172172,0.14860907
0.14489388,0.028317455,0.110303484,0.122849375
0.1362436,0.025458382,0.11904237,0.10252806
0.12881249,0.029107165,0.12152504,0.0778856
0.13766052,0.033865057,0.122763894,0.08482704
0.113234,0.025868587,0.11657848,0.05815235
0.13163891,0.022596708,0.120073386,0.09801104
0.15534033,0.033290647,0.122215696,0.12188365
0.1449593,0.028350253,0.12033854,0.11287957
0.14337888,0.02803295,0.1275449,0.10314696
0.13168757,0.024415402,0.12649485,0.08804947
0.13560443,0.025103247,0.12394807,0.097054295
0.16113007,0.025126738,0.121944785,0.15006186
0.17084458,0.026088273,0.118297994,0.17121464
0.12984952,0.024515297,0.12089733,0.08977111
0.16653194,0.021283958,0.12229376,0.16820219
0.12195128,0.02321423,0.11577848,0.08169562
0.12718198,0.027761303,0.110041425,0.08879993
0.15084743,0.028899755,0.12263322,0.12126214
0.13099435,0.025085,0.113981955,0.09783675
0.19579084,0.027659211,0.12139896,0.2148643
0.13399814,0.027445208,0.11574923,0.09735664
0.14442484,0.028279556,0.11155959,0.120730974
0.119536586,0.023998657,0.11211755,0.0789583
0.13976797,0.028751267,0.1170927,0.10494073
0.11226416,0.020390667,0.11379693,0.06995005
0.12087943,0.02317306,0.11091566,0.08449706
0.14433478,0.027399456,0.114874266,0.11899638
0.1487407,0.02910319,0.1184997,0.12077532
0.13083638,0.029825922,0.120298535,0.08172238
0.1231886,0.026705094,0.11587856,0.077088445
0.17985141,0.027149972,0.12178235,0.18362056
0.12703581,0.029296875,0.1158092,0.07966868
0.12605938,0.027573314,0.112307005,0.08466513
0.114805296,0.025199784,0.11437726,0.06483376
0.15856075,0.02338316,0.114134215,0.15622097
0.13184924,0.025927607,0.11990741,0.09193587
0.12600201,0.025469126,0.11464163,0.08642413
0.1406411,0.028833164,0.122173555,0.1014423
0.13420616,0.027559776,0.11722464,0.09606812
0.119318634,0.028918585,0.1191252,0.06167489
0.12630138,0.021151861,0.120317,0.089982025
0.11885814,0.023898238,0.117953695,0.07196612
0.115604,0.025677511,0.11538061,0.06447236
0.16185871,0.028237116,0.12824887,0.13899429
0.12672222,0.02574777,0.116103515,0.085845396
0.1335591,0.019403541,0.11616587,0.11214522
0.14967911,0.021864252,0.12895903,0.12667069
0.17157903,0.0244424,0.12230373,0.17196955
0.11510271,0.022922644,0.12242356,0.061936572
0.11673999,0.02490477,0.11937854,0.0642919
0.1333855,0.02228908,0.11635618,0.105836645
0.14349014,0.026322307,0.114502005,0.119833656
0.15637705,0.025453895,0.11297282,0.1488735
0.14202464,0.024976661,0.11456962,0.11952633
0.14699951,0.022714384,0.11382481,0.13474543
0.11568967,0.026587361,0.11317696,0.06502767
0.14310935,0.029166076,0.115231544,0.11265502
0.13934934,0.02498167,0.11904701,0.10968836
0.1489189,0.021089735,0.116170794,0.13948753
0.120173916,0.019600864,0.11695977,0.08418633
0.12303166,0.027449982,0.11540279,0.07576058
0.13215445,0.027399626,0.11873633,0.09077332
0.19050002,0.026011147,0.123641506,0.20533626
0.15485352,0.027067473,0.11690582,0.13866627
0.12959681,0.030959414,0.11196211,0.085312694
0.12842491,0.02863032,0.11245496,0.087134235
0.12602952,0.029323936,0.11586572,0.077545464
0.1607348,0.028691072,0.11477177,0.14931569
0.15283267,0.025890965,0.118222654,0.13566077
0.12618682,0.023807358,0.11263487,0.09212406
0.11303538,0.023526337,0.11434342,0.06467467
0.12275097,0.021974338,0.11386602,0.08768725
0.18783903,0.026419772,0.12576382,0.1970747
0.14307745,0.025878094,0.11743354,0.11696518
0.14478238,0.02460165,0.1211109,0.11925056
0.13090488,0.024232987,0.12154851,0.09179528
0.13909315,0.027636413,0.1203551,0.102558374
0.124672875,0.025132975,0.11807023,0.08100956
0.13735062,0.029374298,0.1172232,0.098729424
0.1545784,0.024519749,0.12370164,0.13641566
0.13686979,0.029114269,0.12401823,0.09149281
0.15173542,0.023782153,0.12337989,0.13252664
0.1323056,0.02342856,0.116304606,0.10144948
0.11811886,0.023377277,0.114880666,0.0746025
0.12368449,0.027880209,0.11366832,0.07794024
0.15023594,0.02214707,0.1152857,0.14089203
0.1389695,0.029078636,0.11508354,0.10469818
0.15020108,0.03049156,0.12443345,0.114985585
0.13525528,0.029017624,0.11581382,0.09666147
0.15388158,0.030842554,0.11608644,0.12999162
0.14418459,0.02908759,0.11288688,0.11730712
0.13276762,0.02751634,0.1129352,0.097567365
0.11820886,0.022547828,0.1158801,0.07544197
0.12300712,0.024356093,0.11030552,0.086996526
0.11433381,0.023218106,0.11585497,0.066376425
0.1365967,0.027002424,0.11288228,0.10630626
0.13337328,0.02851159,0.11775132,0.09197205
0.16636154,0.022184158,0.12580611,0.16254868
0.11521968,0.02046302,0.11727744,0.072235875
0.11896162,0.028041132,0.11516738,0.0666736
0.15199925,0.027123498,0.11674219,0.13300931
0.1502916,0.030506568,0.11660326,0.1229668
0.11766162,0.023692304,0.11120093,0.0767377
0.1416293,0.026077531,0.11278518,0.11831834
0.15421095,0.030735396,0.112700865,0.13425027
0.13645273,0.027577588,0.11268451,0.105065785
0.13308528,0.02470093,0.11507559,0.1016931
0.15450297,0.029771898,0.115105435,0.1343567
0.112112775,0.025676608,0.11463885,0.05823349
0.13615222,0.023214335,0.11557069,0.110305086
0.15810513,0.026050797,0.11998279,0.1441259
0.14021079,0.0218435,0.121134564,0.11560002
0.13452801,0.025680274,0.120611146,0.09708434
0.13606381,0.024195613,0.11457737,0.109159045
0.14103499,0.027670732,0.1174719,0.10925662
0.13907464,0.02597058,0.114624836,0.11158327
0.12126888,0.02949157,0.11735243,0.0662022
0.119712986,0.027344188,0.1122859,0.072451696
0.116582856,0.024955362,0.11380876,0.06944624
0.13328302,0.029046027,0.11692251,0.09155148
0.14041698,0.024933016,0.11257345,0.118394494
0.1423295,0.025010966,0.116340555,0.11829651
0.1257609,0.027726756,0.11647117,0.079597116
0.14703943,0.028916862,0.114803754,0.12144138
0.11476311,0.022616772,0.1218578,0.06243488
0.12119855,0.023823662,0.12165869,0.07309108
0.1332273,0.030112289,0.12521029,0.08101975
0.14262599,0.026939658,0.11912306,0.112249605
0.13827634,0.029439611,0.12600464,0.091668814
0.1397163,0.02657178,0.1257415,0.10054752
0.12813799,0.025587859,0.12905979,0.07604048
0.20812723,0.02157958,0.12392999,0.2491653
0.13097183,0.023072638,0.11807434,0.09772405
0.13830706,0.029648546,0.12027116,0.097045876
0.13540424,0.026868934,0.121971294,0.09509934
0.13691542,0.026408728,0.12135632,0.09965707
0.13444062,0.023199404,0.11938184,0.10310059
0.11417943,0.020918235,0.11737504,0.069147356
0.12676369,0.022524375,0.11663775,0.091840856
0.15996568,0.028823847,0.12125064,0.14103302
0.13673222,0.026243767,0.11747538,0.103501536
0.1538736,0.024746383,0.11896178,0.13929266
0.123787925,0.024510292,0.11291935,0.08563592
0.11507202,0.026845438,0.115267865,0.061185297
