vae_loss,recon_loss,kl_loss,dyn_loss
0.10604845,0.0202512,0.11508134,0.056513164
0.09388876,0.016244832,0.115676776,0.039611064
0.09492527,0.018535648,0.11586105,0.036918193
0.110462144,0.01916204,0.11809184,0.06450838
0.08274858,0.015065612,0.11236737,0.022998558
0.099094585,0.019755553,0.12172881,0.03694925
0.093594365,0.016215056,0.11964036,0.035118263
0.09427006,0.016715484,0.11914881,0.035960335
0.09264523,0.019849285,0.11484661,0.030745275
0.104766704,0.02002486,0.119320355,0.050163325
0.09082334,0.01625187,0.11635202,0.032790918
0.11936726,0.01783492,0.113664635,0.08940004
0.09185939,0.018781502,0.11162618,0.03452961
0.09921656,0.021930728,0.109440155,0.04513151
0.0976181,0.019035487,0.10984153,0.047323704
0.096287206,0.01938405,0.111407064,0.042399246
0.10529767,0.02023341,0.11235238,0.057776134
0.1118607,0.022606215,0.11669111,0.06181786
0.093230106,0.021484975,0.11126361,0.032226652
0.12118162,0.017128553,0.11802005,0.090086095
0.10747427,0.020925205,0.11878336,0.054314762
0.113985404,0.020787247,0.11945115,0.06694517
0.10361267,0.016962837,0.117532246,0.05576742
0.088098265,0.016058885,0.11654937,0.027529394
0.104618065,0.016832305,0.124362856,0.051208656
0.10156232,0.016521137,0.1228224,0.047259968
0.10650787,0.017231224,0.12378863,0.054764666
0.10505765,0.020664487,0.11537446,0.05341186
0.09380311,0.018827325,0.11641518,0.033536393
0.09581418,0.019380411,0.11311198,0.03975557
0.096451595,0.017757768,0.114462286,0.042925365
0.11233025,0.016930755,0.11623513,0.07456386
0.09873068,0.02043028,0.113863625,0.042737193
0.093098074,0.01829349,0.111835405,0.03777375
0.085340016,0.017696852,0.10909676,0.026189566
0.109667115,0.021898746,0.10939942,0.066137314
0.09365603,0.020865459,0.10803821,0.03754293
0.10657484,0.019658547,0.10901796,0.06481463
0.113029175,0.019668158,0.113002025,0.07372001
0.09594561,0.019440914,0.11066526,0.04234414
0.115906805,0.020247597,0.12160962,0.069708794
0.110547304,0.02038782,0.11959865,0.060720317
0.09669626,0.017481526,0.118213415,0.040216036
0.10515405,0.017227769,0.11896427,0.056888293
0.10097752,0.018886877,0.11790687,0.04627441
0.11403686,0.017828042,0.12701973,0.065397896
0.113704234,0.018955823,0.11882731,0.070669495
0.10009473,0.020819044,0.12497572,0.03357565
0.09936734,0.017402655,0.121713676,0.04221571
0.10349502,0.0178566,0.12042051,0.05085633
0.10712899,0.018818492,0.12348464,0.05313637
0.12583438,0.01905531,0.121263266,0.092294864
0.09508498,0.01644565,0.11672471,0.040553957
0.09932408,0.018430246,0.115042716,0.04674495
0.10794234,0.020775855,0.11509377,0.0592392
0.09938782,0.018129779,0.11561354,0.046902537
0.094046205,0.019572573,0.11333785,0.03560941
0.09888168,0.02138303,0.11059075,0.04440654
0.09603351,0.019622814,0.11362453,0.03919687
0.09816696,0.02097681,0.110581584,0.043798715
0.0899656,0.018884173,0.11092945,0.031233393
0.094705485,0.0167899,0.11098803,0.04484314
0.10239318,0.018661754,0.10958366,0.0578792
0.092105836,0.016979083,0.10780903,0.04244446
0.1142911,0.01995835,0.11145611,0.077209376
0.11278802,0.021483326,0.115897946,0.06671143
0.09132846,0.01926107,0.108892865,0.0352419
0.09321127,0.017655747,0.11323004,0.037880998
0.11742437,0.022570254,0.11622441,0.07348383
0.1061152,0.021127399,0.11603831,0.053937305
0.09330137,0.014285371,0.1171963,0.04083571
0.09263728,0.020146182,0.11301358,0.031968605
0.09220661,0.014504037,0.12031987,0.035085272
0.11641471,0.01744629,0.1162182,0.08171863
0.10033041,0.01738925,0.12340703,0.042475305
0.1132616,0.019764543,0.115988806,0.071005315
0.09913714,0.01762334,0.11623319,0.046794415
0.09486405,0.01772926,0.11619068,0.03807889
0.116158195,0.02302778,0.11961268,0.066648155
0.11823958,0.022457406,0.116823584,0.07474076
0.10348882,0.019948553,0.11714003,0.049940497
0.106406726,0.018418895,0.11664863,0.059327032
0.09534775,0.020370606,0.11812873,0.03182554
0.11762518,0.019814994,0.11882855,0.07679182
0.091941684,0.01740215,0.11795123,0.031127848
0.1079504,0.020398697,0.12134188,0.053761523
0.09795259,0.017087342,0.117462076,0.04426842
0.09314064,0.018171055,0.12021869,0.029720483
0.089949444,0.0148844,0.11860324,0.03152685
0.13825373,0.018365026,0.11551997,0.12425744
0.13437164,0.018529924,0.12226186,0.10942157
0.10180185,0.018669536,0.117634736,0.04862989
0.10410046,0.01962704,0.11941169,0.049535144
0.10412939,0.021019049,0.118992776,0.0472279
0.101070926,0.019887177,0.11539402,0.046973485
0.09607661,0.01934715,0.11678827,0.036670655
0.098222874,0.019627877,0.11594129,0.041248698
0.11100802,0.01899594,0.119294584,0.06472957
0.09181835,0.01695168,0.11626555,0.03346778
0.11313902,0.020609595,0.11772555,0.06733329
0.08911221,0.01817304,0.1155988,0.026279531
0.1080969,0.020989787,0.121330574,0.05288365
0.0924651,0.018073494,0.11482499,0.033958226
0.11211933,0.020285454,0.1153115,0.06835625
0.11641534,0.01965067,0.11351612,0.080013216
0.101623,0.01989008,0.116485246,0.046980586
0.09473818,0.018068701,0.11466065,0.038678307
0.09246385,0.015683968,0.11189498,0.041664783
0.09924168,0.018721439,0.11596368,0.0450768
0.102528654,0.020922866,0.11688102,0.046330553
0.10323012,0.017814536,0.11641616,0.054415017
0.09170473,0.019576518,0.11359935,0.030657081
0.110623375,0.022670832,0.117324084,0.058580995
0.10733213,0.021168137,0.11452445,0.057803538
0.09632272,0.02165721,0.11039639,0.038934633
0.11743829,0.02076311,0.11630361,0.077046745
0.1104451,0.023349145,0.11388378,0.06030812
0.0935556,0.016426915,0.11216563,0.04209175
0.10479815,0.014906642,0.11285705,0.06692598
0.09332186,0.01906547,0.111497656,0.037015133
0.09752129,0.020925257,0.114680514,0.038511537
0.09471386,0.017993426,0.112314165,0.041126695
0.10403836,0.017408239,0.11490139,0.058358844
0.10333273,0.02272326,0.11426605,0.046952885
0.10495004,0.017659498,0.11895235,0.05562874
0.09059236,0.016670426,0.11739803,0.030445846
0.103631124,0.020045802,0.11911882,0.04805183
0.118339434,0.02143804,0.12309591,0.07070687
0.09314906,0.016466158,0.11743062,0.035935182
0.10429134,0.015297403,0.123369284,0.054618593
0.094349764,0.019022662,0.12072589,0.029928308
0.09881201,0.019414647,0.119661786,0.039132934
0.09322955,0.017385297,0.12013535,0.031553157
0.096102424,0.017934566,0.11672292,0.039612804
0.09531603,0.020641722,0.11706132,0.0322873
0.10882239,0.01733574,0.12023302,0.062740274
0.089838654,0.018610511,0.115640074,0.026816221
0.09743606,0.019740669,0.11831016,0.037080634
0.109881565,0.017732127,0.11791892,0.06637995
0.115077764,0.020627297,0.11896155,0.06993938
0.09222181,0.0167548,0.11441586,0.036518153
0.09074576,0.016535742,0.11657322,0.031846825
0.10360124,0.018412912,0.118027665,0.052348986
0.09668243,0.016797649,0.11599601,0.043773547
0.11213866,0.016959347,0.11722133,0.073137276
0.09793188,0.01610206,0.11841793,0.045241706
0.11239737,0.023551702,0.11681587,0.060875475
0.106506504,0.017234227,0.11669382,0.06185074
0.093368724,0.015860755,0.11542657,0.039589383
0.12198298,0.017665837,0.12016992,0.08846436
0.098102674,0.017539445,0.11937756,0.041748904
0.11013487,0.01876309,0.11499689,0.06774666
0.09866057,0.020717895,0.11534373,0.04054163
0.11590563,0.018267997,0.12167875,0.073596515
0.10567665,0.0227163,0.121059105,0.044861604
0.09921865,0.017897882,0.116018504,0.046623033
0.09589253,0.022016505,0.11222612,0.035525925
0.09585417,0.019022629,0.11375868,0.039904397
0.09256509,0.017887631,0.11299036,0.036364548
0.092268005,0.016696014,0.113993146,0.037150826
0.10494565,0.021468233,0.114935584,0.05201925
0.09572442,0.0202005,0.11231014,0.038737707
0.091683,0.016671728,0.11334206,0.036680494
0.1010786,0.02247343,0.11425258,0.04295776
0.13194534,0.022110505,0.11808028,0.101589404
0.10273458,0.020275151,0.115883216,0.04903563
0.10202143,0.01898838,0.1207961,0.045270015
0.09309286,0.014096797,0.11956018,0.03843195
0.10252849,0.020996783,0.12294653,0.04011689
0.11657885,0.018074451,0.12615478,0.07085401
0.11367145,0.018034099,0.12925105,0.062023647
0.095522106,0.017475838,0.11991211,0.03618042
0.113574326,0.015698845,0.12147979,0.074271165
0.110001475,0.019459534,0.12217922,0.058904663
0.09630765,0.017755114,0.11974536,0.037359722
0.09792015,0.016648283,0.1167324,0.04581132
0.09510703,0.021220343,0.11577097,0.032002393
0.11096802,0.017592626,0.117829375,0.06892142
0.097105086,0.020910336,0.11786778,0.034521706
0.11132636,0.020130267,0.11927089,0.06312129
0.09163226,0.020316467,0.116082154,0.026549425
0.09889219,0.017927209,0.11675755,0.04517241
0.102209784,0.01828351,0.11515533,0.052697208
0.09914808,0.017241567,0.114932485,0.04888054
0.089191325,0.018109024,0.11241785,0.029746762
0.10123158,0.023307728,0.113512345,0.042335358
0.11154904,0.019406375,0.1150922,0.06919314
0.10290081,0.018377082,0.12018411,0.04886335
0.107277736,0.019126683,0.115816996,0.060485102
0.10580903,0.01822154,0.115656495,0.059518486
0.096251555,0.017605884,0.1211946,0.036096737
0.09960678,0.017316388,0.11861063,0.04597015
0.098488554,0.018407566,0.12139453,0.038767435
0.09632025,0.016344326,0.118900575,0.041051272
0.09944045,0.016689032,0.11390349,0.051599335
0.09500085,0.016436024,0.11586934,0.04126031
0.09672578,0.018888755,0.112747476,0.042926557
0.095470324,0.018715888,0.11697103,0.036537845
0.100120544,0.021015625,0.11261525,0.04559458
0.09444694,0.019021614,0.11266276,0.03818789
0.1037838,0.021405749,0.1092382,0.055517904
0.103095084,0.024523549,0.11108437,0.046058703
0.101386264,0.019341595,0.114663176,0.049426172
0.102995984,0.020185139,0.11621288,0.049408812
0.096106626,0.01908682,0.111537516,0.04250209
0.10494418,0.019926649,0.1146438,0.055391263
0.094620444,0.01888173,0.11145424,0.04002319
0.091411516,0.018674422,0.11442865,0.03104554
0.100099854,0.017691342,0.11675873,0.0480583
0.09660073,0.017742407,0.115446895,0.042269748
0.08661044,0.016113674,0.11718654,0.023806997
0.095974,0.020044083,0.11586483,0.035995003
0.09812307,0.0163581,0.11880238,0.044727556
0.096102834,0.018820073,0.11660517,0.037960343
0.1027651,0.020394452,0.11770327,0.04703801
0.0878229,0.015844107,0.11757894,0.026378643
0.103012584,0.019044388,0.11711772,0.050818663
0.10166857,0.016862389,0.11603619,0.05357617
0.09535399,0.0181877,0.118517414,0.035815164
0.10503132,0.020862179,0.120480925,0.047857355
0.11336435,0.01944341,0.12036701,0.06747486
0.09656942,0.017628955,0.115501694,0.042379223
0.09000053,0.0155075155,0.112714976,0.036271054
0.09348339,0.020228505,0.11596118,0.030548591
0.108173996,0.019730262,0.11395099,0.06293649
0.107232735,0.019600758,0.1124671,0.062796846
0.10330641,0.01907296,0.11161417,0.05685274
0.104550675,0.020639729,0.11636902,0.051452875
0.10416584,0.021142678,0.117057145,0.04898917
0.08262726,0.013767788,0.111731865,0.025987068
0.10456604,0.0148530565,0.11544285,0.06398311
0.100450166,0.019088471,0.11604098,0.046682406
0.10309119,0.021282649,0.1203924,0.04322468
0.108178645,0.017871914,0.11843249,0.062180974
0.08926344,0.019267235,0.11382918,0.026163228
0.10737397,0.018755812,0.11341195,0.06382435
0.09142031,0.01877951,0.110885985,0.034395613
0.09307322,0.018509498,0.111235596,0.037891846
0.090392746,0.013957541,0.1101419,0.0427285
0.10181446,0.016751228,0.110606685,0.059519764
0.0951086,0.019164156,0.107475564,0.044413332
0.10208827,0.022857105,0.1098043,0.04865803
0.12816444,0.021010794,0.11082435,0.10348293
0.1216449,0.019029697,0.102943674,0.10228673
0.10569883,0.020589765,0.11094615,0.059271976
0.09660972,0.021802003,0.10781047,0.041804966
0.10064363,0.02467084,0.1092801,0.042665463
0.09872083,0.024047887,0.10897629,0.040369608
0.1155514,0.022744317,0.10773476,0.0778794
0.091330424,0.018137595,0.110532306,0.035853364
0.09838697,0.018364917,0.11366186,0.04638224
0.09702094,0.020172223,0.111835144,0.041862275
0.10040909,0.0147775905,0.11663828,0.05462473
0.090568565,0.01749444,0.11790651,0.028241737
0.1118507,0.023799812,0.12284728,0.053254496
0.09793338,0.018779071,0.11765014,0.040658496
0.10280033,0.017211907,0.11983482,0.05134203
0.10268021,0.01563796,0.12075514,0.05332934
0.09549701,0.015206853,0.11988822,0.04069209
0.09988363,0.017761093,0.11268911,0.051555954
0.11529948,0.017887544,0.11573741,0.07908646
0.110247925,0.018884534,0.11853031,0.06419646
0.09587032,0.019590827,0.115634926,0.03692406
0.120533615,0.020861635,0.117952205,0.081391744
0.10851023,0.019807726,0.114127554,0.06327747
0.097455576,0.020216342,0.114593506,0.039884955
0.09643445,0.021140592,0.11385526,0.03673246
0.09528903,0.01929639,0.109085,0.042900275
0.119187206,0.018687446,0.1180223,0.08297722
0.110369086,0.020585736,0.11141654,0.06815016
0.099403635,0.01879268,0.114920124,0.046301775
0.10970867,0.021258857,0.11702078,0.059878834
0.09451769,0.0191825,0.11596418,0.03470621
0.10660545,0.018887209,0.12085583,0.054580647
0.11615488,0.019412508,0.1175551,0.07592964
0.11382995,0.018875586,0.11635484,0.07355389
0.098515406,0.01832846,0.1199259,0.040448003
0.09385401,0.019888444,0.11328206,0.03464907
0.10063222,0.019555552,0.11908961,0.043063734
0.0960864,0.018870842,0.10985437,0.04457673
0.09683958,0.016877003,0.115996785,0.043928362
0.09895297,0.018101132,0.116119996,0.045583684
0.094545856,0.02168855,0.1112996,0.034415
0.0934083,0.019022908,0.11394957,0.034821212
0.09318355,0.019482166,0.11267633,0.03472645
0.09289428,0.019857582,0.11259817,0.033475224
0.091317,0.016040199,0.1107288,0.03982479
0.11117724,0.021218019,0.109669745,0.07024871
0.100094184,0.020014796,0.1104552,0.04970356
0.090338215,0.019020207,0.11127739,0.031358622
0.09508552,0.018029666,0.11598937,0.038122334
0.090204135,0.020844478,0.112080626,0.026638681
0.11556606,0.02020066,0.11605271,0.0746781
0.10695252,0.01989235,0.1170037,0.05711662
0.095347166,0.01535205,0.118196145,0.0417941
0.108395174,0.019611994,0.12339789,0.05416847
0.10866977,0.016185872,0.11712234,0.067845464
0.092283376,0.015313986,0.11471594,0.039222836
0.11445121,0.018686695,0.117485,0.07404402
0.09744926,0.0190781,0.11460457,0.04213775
0.0995058,0.017574092,0.116262086,0.04760133
0.11008321,0.01848473,0.11262998,0.070566975
0.101605006,0.020916168,0.114481606,0.046896067
0.10861122,0.021462478,0.11505542,0.059242055
0.09500162,0.016462872,0.11332086,0.04375664
0.10725249,0.017750245,0.11512472,0.06387979
0.09921623,0.018614015,0.11949924,0.041705187
0.10977833,0.017512117,0.11675516,0.06777727
0.10763246,0.019896772,0.118723266,0.056748103
0.12265639,0.020125832,0.12038611,0.08467501
0.102769546,0.018112611,0.11458441,0.054729458
0.091323525,0.016696298,0.11511631,0.034138147
0.10278387,0.018977882,0.11608794,0.051524036
0.09663409,0.0190973,0.118408754,0.036664832
0.097497284,0.017925862,0.114545904,0.044596937
0.10984499,0.01667838,0.1190707,0.067262515
0.091313325,0.017644493,0.11391917,0.033418495
0.09718678,0.018694442,0.114901915,0.04208277
0.09575293,0.019879214,0.11293986,0.03880759
0.095470935,0.019600665,0.11605941,0.035681132
0.094447464,0.021542458,0.112525836,0.03328418
0.09977046,0.021255922,0.116174415,0.04085467
0.110760406,0.019625673,0.11386857,0.06840088
0.10394661,0.02018394,0.11268441,0.054840934
0.10330487,0.020539079,0.116289794,0.0492418
0.096008286,0.017703123,0.11585205,0.04075828
0.09396787,0.01610521,0.114511676,0.041213643
0.11119369,0.02265292,0.11420063,0.0628809
0.109079726,0.021738214,0.11266829,0.062014733
0.09605853,0.020611038,0.11278195,0.03811304
0.10956186,0.019251145,0.11574151,0.064879924
0.11353309,0.017217077,0.11244822,0.08018379
0.10588486,0.017684726,0.113191046,0.06320922
0.12946837,0.016796004,0.11852315,0.10682157
0.10372302,0.01640327,0.116776325,0.05786317
0.104453325,0.01921069,0.11569966,0.054785617
0.104620926,0.020809183,0.117638916,0.049984574
0.10309552,0.019262085,0.1153656,0.05230125
0.09423366,0.017436488,0.11428959,0.039304767
0.120789886,0.018521847,0.1108893,0.09364679
0.103575975,0.016948806,0.115327075,0.05792726
0.10196057,0.019502155,0.11509886,0.04981798
0.10534834,0.021648224,0.11265177,0.05474846
0.09981528,0.01854007,0.11676597,0.04578445
0.09298986,0.0151713155,0.115792334,0.039844755
0.099914365,0.018798012,0.112661466,0.04957123
0.10589756,0.018196434,0.11446016,0.06094208
0.09768484,0.016805103,0.11989714,0.04186232
0.09317346,0.019622449,0.11667151,0.030430505
0.09033047,0.016685247,0.11202661,0.035263833
0.100851655,0.01966384,0.11833078,0.04404485
0.09615186,0.022552622,0.11268568,0.034512796
0.08967974,0.019966044,0.113955095,0.025472298
0.15701969,0.023403874,0.11888782,0.14834382
0.097967304,0.019249767,0.11336386,0.044071216
0.10312551,0.01992425,0.117430754,0.04897178
0.095092826,0.018901613,0.11484062,0.03754181
0.09863998,0.018977698,0.113499366,0.04582519
0.11017996,0.02103751,0.118313834,0.05997107
0.10923563,0.023984917,0.11735561,0.053145822
0.12313883,0.018447228,0.115436785,0.09394642
0.113475494,0.020907063,0.11282352,0.07231334
0.09271306,0.018831728,0.11694924,0.030813431
0.095691465,0.016777879,0.11747691,0.040350262
0.12198467,0.018777099,0.11875826,0.08765687
0.11224369,0.018127749,0.11647644,0.07175544
0.11204873,0.019009134,0.11668723,0.06939197
0.10297529,0.022696218,0.111873515,0.048684623
0.10234075,0.02070618,0.11567405,0.047595095
0.09775179,0.01721486,0.11899282,0.042081043
0.09104504,0.017646112,0.11509941,0.031698428
0.10456665,0.020310806,0.11518024,0.053331442
0.100020826,0.018860038,0.11619688,0.046124697
0.09637607,0.01713704,0.11664807,0.041829992
0.091382496,0.015400833,0.11863063,0.033332687
0.095480904,0.019434448,0.11686234,0.03523057
0.1015144,0.021253265,0.11977236,0.040749907
0.111460626,0.019376578,0.11731495,0.06685315
0.11259551,0.017745586,0.12220601,0.06749385
0.118458584,0.022671327,0.116760515,0.074814
0.10213861,0.018055398,0.11484148,0.053324934
0.10790053,0.021997439,0.11652622,0.055279948
0.097489156,0.020684948,0.11631383,0.03729458
0.116790116,0.018508855,0.119225994,0.07733652
0.107091874,0.019185314,0.12212353,0.053689584
0.11252047,0.02270667,0.12109294,0.058534667
0.10314963,0.020242818,0.12501219,0.040801432
0.10150973,0.018610213,0.11774778,0.048051253
0.12087409,0.01707891,0.12770478,0.07988558
0.11547116,0.018993603,0.1259912,0.066963926
0.0994345,0.02060141,0.12595068,0.031715494
0.10822472,0.017161628,0.11966864,0.062457554
0.118928164,0.020482263,0.123659156,0.07323265
0.09599171,0.017307969,0.116701536,0.04066594
0.097778276,0.016338479,0.115217365,0.047662232
0.10691279,0.022513103,0.11501095,0.053788416
0.10179299,0.019456731,0.1168388,0.047833733
0.1071415,0.021290038,0.115871,0.055831928
0.15051427,0.021500554,0.114948995,0.14307845
0.12834135,0.017292792,0.11340388,0.10869324
0.0998637,0.021564908,0.11362616,0.042971414
0.09780135,0.015881913,0.11444114,0.049397737
0.1154723,0.018547658,0.11611384,0.07773546
